user_id,comment_clean,timestamp,is_suspicious,if_score,ae_score,final_score,predicted_fake_50,predicted_fake_65,predicted_fake_35,correct_50
cf9735dc715663eecda7236de356387214da01dfef2190c227ac8835c0b74be7,"Thấm hút:nice Vật liệu:nice Độ bền:nice Mặc đã cực, mỏng, nhẹ, dai, thoáng, trước mình hay tìm mấy mẫu áo cotton dày dặn, đổi sang mấy loại thể thao này thấy thoải mái hẳn. Mỏng mà đã, mỏng kiểu bền ấy không phải kiểu đểu đểu. Nice!",2026-05-25 09:36:22,1,0.7790373879021252,0.1346251,0.39239002237104753,0,0,1,0
b2f6cc7b922a45122d2ab2dc1b9598754f2d1764815eb9846a0cd3e4db9b76c7,"Màu sắc:10d Chất vải dày , thoải mái , hộp hiếc đóng rất đẹp , áo ko có chỉ thừa , đã mua bên TTS 1 chiếc nữa",2023-09-19 10:39:47,0,0.17635792041546194,0.4265409,0.32646772084524667,0,0,0,1
10ffe28f2c6b46a84308cabee60208d585ccc5004fcdea87a4b82fcb6ff3ff93,"Shop giao nhanh, hỗ trợ tư vấn size dùm mình rất chính xác. Chất liệu mặc thoáng mát, không mỏng, vừa vặn. Sẽ ủng hộ thêm trong tương lai.",2022-07-12 22:02:41,0,0.2348509407506445,0.16057515,0.19028547312681116,0,0,0,1
4f791a5eea00b907654919faa199d219bd39cce6bdd153aec4af20c316cfa04c,"Tôi đã có cơ hội sử dụng sản phẩm này trong một thời gian và tôi rất hài lòng với hiệu suất của nó. Thiết kế của sản phẩm rất tinh tế và hiện đại, phù hợp với nhiều không gian khác nhau. Chất lượng vật liệu sử dụng rất tốt, mang lại cảm giác chắc chắn và bền bỉ. Về mặt chức năng, sản phẩm hoạt động rất ổn định và hiệu quả. Các tính năng được tích hợp đầy đủ và dễ sử dụng, giúp người dùng có trải nghiệm tốt nhất. Đặc biệt, sản phẩm có khả năng tiết kiệm năng lượng, giúp giảm chi phí sử dụng. Dịch vụ hỗ trợ khách hàng cũng rất chuyên nghiệp và nhanh chóng. Mọi thắc mắc của tôi đều được giải đáp kịp thời và chu đáo. Tóm lại, đây là một sản phẩm đáng để đầu tư. Tôi rất khuyến khích mọi người nên thử và trải nghiệm.",2024-07-20 15:09:07,0,0.7459593236488821,0.015357348,0.3075981390865732,0,0,0,1
64a9ad333d0ed12debc870af21913e1edbb8aaf4b1c87b0f9826cf8aeceb9144,"Thấm hút:ổn, được Vật liệu:thun co giãm nhẹ Shop giao nhanh, gói hàng cẩn thận và đủ số lượng",2026-05-11 08:37:46,0,0.25937545619702507,0.3429088,0.30949547716894216,0,0,0,1
5af8a254ab4a9d8c7741ac4a63c5835034a6d0d98a1e6e2386d97a00f9370280,"Đúng với mô tả:ok Chất lượng sản phẩm:ok Săn giá rẻ, áo mặc thoải mái , chất lượng and we can do a good day at",2024-12-13 15:21:35,0,0.046477292339993356,0.4439467,0.28495894843776737,0,0,0,1
d4794835e96f0471d50e559180cf2de5c8f57b2e725e6ab890763044c487a6e9,"Áo hơi mỏng, chất liệu thoáng mát, có nhiều lỗ thoáng, mau khô, vận chuyển nhanh",2022-05-17 11:52:07,0,0.12042943172032194,0.44956654,0.3179116985494874,0,0,0,1
912a559d72e104119983411358f121604e233cb148a173988d599581be60cd6e,"Áo mỏng nhẹ mau khô nha anh em, mua về tập thể dục các kiểu là lụm luôn, vẫn tin dùng đồ tập của coolmate vì quá hợp lý và rẻ.",2023-10-17 22:59:29,0,0.07256420283665475,0.4215708,0.2819681836332886,0,0,0,1
948d3a7d7f3231ecfb984c7c4ff5e7c06716c24582fd0c7e10cdbdb98bf84034,Màu sắc:xanh Chất liệu:vẢi Áo đẹp nha đóng gói đẹp đỉnh cao giá lại rẻ nữa chứ thích hợp mang đi tặng lắm nha,2022-08-10 18:32:03,0,0.021690873322734623,0.31446663,0.19735632758055105,0,0,0,1
b88b3795b50e2ff117da177db7e0200b7c634074267b6168cb390dcab9a62358,Đồ của Coolmate thì khỏi phải bàn cãi. Chất từ trong ra ngoài. Mỗi dịp sinh nhật còn được Coolmate tặng quà bất ngờ nữa. Ủng hộ dài dài.,2024-06-19 18:28:40,0,0.06620180174559187,0.25536913,0.17970220869719916,0,0,0,1
bc6c826b838b85f0e5eecd1b4e02733dc1db21d560a8ef82ae015f9f7acb84f3,"Chất lượng sản phẩm:tốt Đúng với mô tả:chuẩn Áo mỏng nhẹ, nhiều lỗ thoáng khí, mát mẻ thoải mái trong ngày hè.",2024-06-27 13:14:04,0,0.2789045263936353,0.01825305,0.12251364156296779,0,0,0,1
49b1dcf6f804914e938e31c7e119384515f489ff61e8c32d733d736846551b60,"Nhẹ, mỏng mát, giá rẻ, thấm hút mồ hôi tốt nên ưng ý. Mua ở đây nhiều lần rồi",2022-07-14 14:12:17,0,0.15115475581145182,0.202147,0.18175011247816045,0,0,0,1
d5a0c5a371cf673e131d8e410ad6a8d6e26eee0cc05a0bd1c807a06856daf399,"Đúng với mô tả:đúng như hình quảng cáo Chất liệu:cotton thấm hút Màu sắc:đen Mình mặc đi tập gym rất thích, cử động thoải mái, hút mồ hôi tốt không gây bí bách, châm chích. Sẽ ủng hộ Coolmate lâu dài vì sản phẩm chất lượng, dịch vụ tốt, và còn là nhà tài trợ cho Thỏ Bảy Màu nữa!",2023-07-01 10:20:05,0,0.19048985398472934,0.2755245,0.24151064577365555,0,0,0,1
f55704ec30dc212f2b9e607c65c56217bdb460fe0186812166f182be6d9d4132,"Màu sắc:đen Chất liệu:vải mịn thoáng Đúng với mô tả:đúng với quảng cáo Giao hàng nhanh , đóng gối cẩn thận , sản phẩm phù hợp giá tiền , tư vấn nhiệt tình , chế độ đổi trả hàng ok , sẽ tiếp tục ủng hộ shop !!!!",2023-09-19 12:31:18,0,0.3413146174279465,0.22194916,0.26969534899106085,0,0,0,1
09216990ba6c809655738d6a52408b972f7f553504e40a068677937394e8d166,Đúng với mô tả:đúng Chất lượng sản phẩm:tốt mát thoải mái Sản phẩm bận rất oke.sẽ tiếp tục ủng hộ nhà coolmat,2025-08-09 17:07:33,0,0.1219290034498012,0.3685425,0.2698970997939601,0,0,0,1
3fd05b00bfcd53b1e208c4ea93250ffbc210b6ee7a647725b743a1024aeadf72,"Thấm hút:chưa mặc nhưng theo cảm quan thì thấm hút tốt Vật liệu:nhẹ, mỏng, thoáng Độ bền:chưa rõ",2026-04-07 11:05:00,0,0.13662618628841053,0.32988495,0.2525814512638307,0,0,0,1
ad8108ac059982470b2f26e5ff801dca9cfa9c426448e4a90093ce7d22fc7e6c,"Đúng với mô tả:good Chất lượng sản phẩm:good Sản phẩm đẹp như hình mô tả nhé, hi vọng dùng bền đẹp.",2025-10-14 18:03:16,0,0.03571849094284428,0.28438684,0.18491950542312008,0,0,0,1
d5a5fa758e5845cb547389682b8585136158270f9c09250542e45826a6b6baf8,Chất liệu:mát Màu sắc:đen Đúng với mô tả:đúng Đã mua lần 2 của coolmate. Áo mặc rất thoáng. Ko bị bí ko bị chảy mồ hôi nhiều như những áo thun khác. Sẽ còn ủng hộ coolmate lâu dài. Đóng gói cẩn thận. Giao hàng ko quá lâu,2022-11-15 18:25:36,0,0.13218584740173916,0.057264317,0.087232929801989,0,0,0,1
fef74fd32c90d01f38ce4cd3a87013a240c347aa4358b154f175b70083eccd26,"Chất lượng sản phẩm:ok mỏng nhẹ Đúng với mô tả:như mô tả Giao hàng chậm. Đóng gói cẩn thận. Áo màu xanh graphic k tôn da lắm, mặc vào hơi bị đen còn lại ổn.",2024-07-11 16:08:00,0,0.23225648599380722,0.11840566,0.16394599635408114,0,0,0,1
9681e42710cf63dc24259151d9832ff70aef307b7610424b0e8734592f4c5f22,Chất liệu:tốt Áo mặc rất vừa màu rất đẹp Nói chung là rất nên mua Ok hàng coolmate lúc nào cũng rất chuẩn,2023-03-14 10:48:29,0,0.05042334006957985,0.3713475,0.24297783119174948,0,0,0,1
cf9735dc715663eecda7236de356387214da01dfef2190c227ac8835c0b74be7,"Thấm hút:nice Vật liệu:nice Độ bền:nice Mặc đã cực, mỏng, nhẹ, dai, thoáng, trước mình hay tìm mấy mẫu áo cotton dày dặn, đổi sang mấy loại thể thao này thấy thoải mái hẳn. Mỏng mà đã, mỏng kiểu bền ấy không phải kiểu đểu đểu. Nice!",2026-05-25 09:38:27,1,0.7983313950504803,0.134625,0.40010756562574484,0,0,1,0
1116329f57b75c04ee409d656250b66a2aa0e83649de30431c7ee32874b5b529,"Ship siêu nhanh và cẩn thận. Mua coolmate nhiều lần, ưng nhất khoản dịch vụ KH. So vừa in, cho 10 điểm",2022-03-16 19:24:55,0,0.0502901126387985,0.43795982,0.2828919430352557,0,0,0,1
f9cbbcf7bf184dff70d667c144ee49327073f99bf5f1ab72239fa3327c72e3bb,Thấm hút:tốt Vật liệu:tuyệt vời Độ bền:cao Đúng đơn hàng. Chất lượng quúa tốt so với giá tiền. Thuợng hiệu uy tính. Thak sop. Sẻ quay lại mua thêm.,2026-03-14 11:14:07,0,0.17014660879135707,0.36088273,0.28458829599285357,0,0,0,1
aada7459bcb3872156d8b804dee270668239379cb56fa3f62478cb823ea1683a,Đúng với mô tả:đúng mô tả sản phẩm Chất lượng sản phẩm:chất lượng ok Giao hàng nhanh đóng gói đẹp áo lên phom đẹp mát,2025-02-27 11:28:04,0,0.011050373096934336,0.24983667,0.15432215026206628,0,0,0,1
f0e3a2296ff65de9c209e022579a088f3f83b62bac528e3e8a8c260358c0f221,Chất lượng sản phẩm:very good Đúng với mô tả:đúng FBI tiến hành cuộc truy lùng trực tuyến trên khắp nước Mỹ để tìm kẻ ám sát Charlie Kirk - đồng minh của Tổng thống Donald Trump. Tổng thống Donald Trump gọi cái chết của Charlie Kirk là “một thời khắc đen tối của nước Mỹ” và tuyên bố sẽ truy tặng Kirk Huân chương Tự do Tổng thống.,2025-09-12 20:57:15,0,0.26818232972392847,0.49726677,0.4056330114164726,0,0,1,1
4cc0652d0adcb627f0de3663beba219d161caa797c12cdf2ff0fd94d6eb16c74,Đúng với mô tả:đúng Chất lượng sản phẩm:phù hợp giá thành. Đã mua nhiều lần. Chất lượng phù hợp giá thành.,2025-02-03 10:38:53,0,0.04402738680931762,0.0830712,0.06745367743767434,0,0,0,1
8e6cb5de3d4261d0b135f0200dd1f75778b384f7adc804c801dde30f88c3e582,"Áo chất lượng, vải mát, có lỗ li ti rất mát, bạn nào hay vận động nhiều sợ nóng thì nên mua áo này, trước mình đã từng mua các loại áo khác của coolmate thấy chất lượng cũng rất ổn",2024-03-06 20:02:35,0,0.06290300243097544,0.12806697,0.10200138560135365,0,0,0,1
2efcc9072e847f5df92a8deb3967a34ee26f7e6d3ccfd6e3f5443a79183d7b6f,"Đúng với mô tả:tốt Chất lượng sản phẩm:tốt Giao hàng nhanh chóng và vui vẻ, chất lượng sản phẩm tốt cho shop năm sao về chất lượng và giá cả",2025-09-29 08:14:34,0,0.0450555961382502,0.19237533,0.13344744517612908,0,0,0,1
620767368fce646deb2c595c9acd2cc426554bbf2b9d24e0cbe370a9d10ddcd7,"Chất lượng sản phẩm:ok Đúng với mô tả:dung Sh giao hàng nhanh, săn sale dc giá tốt, vải thoáng mát nên mua nha các mẹ",2025-06-12 18:18:54,0,0.011050373096934336,0.2827831,0.17409001580066338,0,0,0,1
bd3a7e35d1cfe7e929e3ce19fc888ae705a40d3e11f67dcfa5ea16cabe71ca9b,Thấm hút:ok Vật liệu:ok Độ bền:ok Áo thấm hút mồ hôi rất tốt khô nhanh sau khi vận động chất liệu vải nhẹ mềm mại và thoáng mát khi mặc có vẻ như chất liệu ổn định nhưng chưa dùng lâu nên khó đánh giá,2026-04-01 15:22:14,0,0.06925824975833506,0.14720304,0.11602512725538099,0,0,0,1
83241c471353f4d62bf8a74f70999b5045e743c35ec4ed31280b0a9a0a78ff24,"Chất lượng sản phẩm:tốt Vải đẹp, đường may kỹ. Tay áo trắng hơi bị chật không thoải mái như các phom áo khác. Có quà tặng là bao tay, cám ơn shop.",2024-07-27 21:01:27,0,0.024561366018043172,0.20529325,0.13300050271605898,0,0,0,1
9f39a14e68318c474b3cbdebe7b259799ae8bf9ea8c6255fccb3821875a40bdc,"Đúng với mô tả:đúng Chất lượng sản phẩm:Tốt Gói hàng cẩn thận hộp đẹp. Đầy đủ sản phẩm, áo mặc thoáng mát. Rất hài lòng.",2023-11-28 14:51:15,0,0.056724869140348556,0.028592957,0.03984572345648675,0,0,0,1
913122b280aaa90f1f5c83df4579fe255cbc413b9b5b6fd9ca1d881e758ca03c,"Chất liệu:vải dệt poly Màu sắc:xanh navy Đúng với mô tả:đúng Áo mát, chất vải dệt mỏng nhẹ, thích hợp mặc mùa hè hoặc tập thể thao. Giao hàng nhanh đóng gói cực chỉnh chu",2022-07-18 11:41:19,0,0.008999880727167155,0.11339437,0.07163657558998872,0,0,0,1
9361c0ce7e8fa4fb80426f1db0834684ed63faaaa96b0d51a0cab12485b1c0e1,"Lần đầu tiên mua hành và rất hài lòng về sản phẩm, chất vải, form dáng cũng như việc tư vấn phục vụ khách hàng rất tốt. Sẽ ủng hộ shop lâu dài.",2025-03-21 11:03:33,0,0.09441101749987242,0.11400535,0.10616762121618127,0,0,0,1
75862523c878f1c881d96707405a345a16b92145c00225e68db13744205566f8,Chất lượng sản phẩm:tốt Đúng với mô tả:đúng Thời gian vận chuyển rất hợp lí. Tôi đã đặt hàng với tâm thế hào hứng chờ đợi để được trải nghiệm sản phẩm và tôi không hề bị chờ mỏi cổ. Có thể thấy bên vận chuyển không quản ngại thời tiết và đường xá xa xôi để đưa sản phẩm cho tôi trong thời gian ngắn nhất.,2024-10-15 15:19:01,1,0.5173001298977516,0.080708876,0.2553453799455795,0,0,0,0
2439e2f714a178b8847731757fd776b3efeecb7a427960cfb36aa8d71be29eb3,"Hôm trước đặt set quần, chồng mình bảo chất ok. Nên đặt thêm 3 cái áo. Shop bán hàng chất lượng, giá phải chăng nếu săn được thêm mã shop",2025-04-28 11:43:10,0,0.04034376801086761,0.21236542,0.14355677032881298,0,0,0,1
85b2df286f68f1aed240ae9c8275303f60043c36b04ae9a9f2bc8809f11d27ca,"Đúng với mô tả:đúng Màu sắc:đúng Chất liệu:mát Từ Lai lấy thân phận chuyên viên huấn luyện chó quốc tế trở thành cộng tác của Cận Thời Xuyên, dùng kĩ năng chuyên nghiệp vượt trội chinh phục mọi người, còn tặng chú chó cứu hộ “Bình An” của mình cho Cận Thời Xuyên, giúp anh ấy thoát ra",2023-06-26 11:37:55,0,0.3322121803551889,0.54908603,0.46233649272084143,0,0,1,1
633310d778542ce13d73bd08dedf3964f3d432467554c95cc6ec00ade4037640,"Áo màu chuẩn như hình, mặc khá mát và co giãn thoải mái, giá cũng rẻ nữa",2025-05-08 03:23:02,0,0.15367029880599492,0.21857812,0.19261499752647207,0,0,0,1
422f2b3468ed41096e2805eaeef92e010cbf990a33c2d88eb958367c6306e1e1,"Sản phẩm xài oke , phù hợp với giá tiền , chất lượng hợp lý cũng đang hot , mn nên mua dùng thử 🫶🏻 chồng mình mặc ưng ý lắm hihi",2025-06-11 23:05:46,0,0.09089053652000405,0.39067885,0.2707635352266311,0,0,0,1
5d5d6396d12f24c17656577f229e33a8891a45e6c1848d8e1f2549ce2025c02a,"Thấm hút:chất liệu vải mềm mại, thoáng mát Vật liệu:mỏng, nhẹ Độ bền:phù hợp mặc ở nhà hoặc đi tập thể dục thư giãn",2026-04-09 21:59:24,0,0.11026574332577462,0.16071689,0.14053643508379648,0,0,0,1
055c69849f9e136c3cbe25fd04920f7fe8bd9ae6acf12f79c61f07c68153a8c4,Thấm hút:Ốp điện thoại dùng rất thích. Chất liệu mềm ôm khít điện thoại. Giao hàng siêu nhanh sẽ ủng hộ shop nhiệt tình khi có nhu cầu ạ,2026-04-05 14:24:22,0,0.0922921660783193,0.1584845,0.13200757605800237,0,0,0,1
e9206f1e861f2176a46310ffb71bee7ac51ad90620d3ca3e189ca03523b636f2,"Chất lượng sản phẩm:good Hình ảnh mang tính chất minh hoạ. Sản phẩm có chất vải đẹp, mặc mát dễ mix đồ và mùa hè mặc cực kỳ thoải mái. Giá còn rẻ nữa mình mua hai áo chỉ có 100 cành",2024-05-04 15:58:36,1,0.5030537646949493,0.24549574,0.3485189478373608,0,0,0,0
1395fc1def842872ac04e2cd8566a47ed4502cb9ada637307f32cdee5f053909,"Hàng chuẩn, đóng gói cẩn thận, giao hàng nhanh. Shop phục vụ tốt.",2026-04-01 07:37:02,0,0.15736497151455384,0.14842239,0.15199942571958344,0,0,0,1
fde43bd3dff35347eb596b7eb88e8dc2edc093e882f64e8abd20cc232c746610,"Chất liệu:thun Màu sắc:xám đậm Đúng với mô tả:hơi rộng Shop giao hàng rất nhanh dù HN gửi TpHCM. Áo mỏng mát, phù hợp đi tập. Tuy nhiên phom áo khá rộng, hơi thùng thình nếu lựa theo cân nặng mà shop ghi chú. Ae nào dân tập nên lùi 1 size nhé.",2022-11-14 12:57:23,0,0.06069703096654386,0.20883517,0.14957992015086163,0,0,0,1
7f92cc2db85ed1a1b4266bfc2d08a5381327041a7d85d070fb7a4c01a1a675af,"Màu sắc:xanh than Đúng với mô tả:đúng mô tả Chất liệu:mát Hình ảnh minh hoạ, áo chất liệu tốt, vừa size, shop đóng gói chu đáo",2023-06-25 23:37:22,0,0.009069717362814443,0.35259703,0.2151861097158167,0,0,0,1
cbebcb88749d742becbc7d825e54459ff98e19cbb0a913bcbccc18fe92703f8d,Thấm hút:ao thoáng khí Vật liệu:mem mai vai the thao Độ bền:rat ben,2026-04-05 16:46:08,0,0.15504160442478737,0.503321,0.3640092369656852,0,0,1,1
f579c2274f4c47dc1efb73ee6404a335fb4a5d39d65be35210839351c200c06a,"Thấm hút:tốt Vật liệu:vải ok Độ bền:chưa biết Áo đẹp nha cả nahf, giá rẻ nên mua mhes, giao hàng nha, shipper giao hàng thân thiện, hjnhf ảnh mang tính chất nhận xu",2026-05-10 11:34:45,1,0.490707589041685,0.28757557,0.36882837925414047,0,0,1,0
d90b70693f8dd7adc5db46aa93b00d29e8fa327d84c3575f2c0f4fa67449dec0,"Sản phẩm giá rẻ nhưng xhaast lượng rất ok nè, từ màu chất vải và đường may đàng hoàng chứ k thừa chỉ or vải dởm",2025-04-20 17:23:33,0,0.11123482696788298,0.45650336,0.3183959595862102,0,0,0,1
10ffe28f2c6b46a84308cabee60208d585ccc5004fcdea87a4b82fcb6ff3ff93,"Thấm hút:tốt Vật liệu:thun co giãn Độ bền:tốt Áo co giãn tốt, thoáng mát, thấm hút ko bị ám mùi mồ hôi",2026-01-03 19:21:15,0,0.45002115875617,0.16746779,0.2804891391997947,0,0,0,1
1187296557fd40f1abbf555b3214592f6b71286f31d4b6354feadba2495e8476,"Đúng với mô tả:Đúng mô tả Chất lượng sản phẩm:Tốt Chất liệu lỗ kim mỏng mát, k bị mỏng quá. Áo chống nhăn khá tốt, co dãn tốt.",2024-05-29 20:17:41,0,0.12517250369579297,0.05124798,0.08081779160833638,0,0,0,1
00546b26b424b163776f2cc6197f442fd528cef6506c7dc5b3166ca11909fdf1,"Chất lượng sản phẩm:ổn Đúng với mô tả:đúng Sản phẩm chất lượng ok, giá được discount nữa nên rất ổn",2025-03-30 18:10:51,0,0.04005212680285944,0.14693385,0.10418116438701062,0,0,0,1
2a779472d9b3efa346697a2bc9cb5f868eeb99d4721f2f418d8616d90f19b653,"Vật liệu:chât liệu nhẹ nhàng thoáng mát Rất thoải mái với đồ của CoolMate, đặt nhiều nên mã giảm cũng nhiều",2026-05-09 23:34:48,0,0.16632559739910835,0.5064353,0.3703914099667997,0,0,1,1
f4591c7424066f9147fad66779a376a6410e4681c4ee5b1d3624b214600c6b1a,"Đúng với mô tả:đúng mô tả Chất liệu:Tốt Màu sắc:đẹp Áo mặc đẹp lắm luôn, chất liệu thoáng mát nên ông xã mình rất ưng. Sẽ mua thêm những màu khác nữa",2022-10-07 19:51:18,0,0.05233062576647715,0.30725962,0.20528803078888302,0,0,0,1
